stop_id: 101, stop_name: Van Cortlandt Park - 242 St, stop_parent: 1}
stop_id: R14N, stop_name: 57 St - 7 Av, stop_parent: R14}
stop_id: R14S, stop_name: 57 St - 7 Av, stop_parent: R14}
stop_id: R15, stop_name: 49 St, stop_parent: 1}
stop_id: R15N, stop_name: 49 St, stop_parent: R15}
stop_id: R15S, stop_name: 49 St, stop_parent: R15}
stop_id: R16, stop_name: Times Sq - 42 St, stop_parent: 1}
stop_id: R16N, stop_name: Times Sq - 42 St, stop_parent: R16}
stop_id: R16S, stop_name: Times Sq - 42 St, stop_parent: R16}
stop_id: R17, stop_name: 34 St - Herald Sq, stop_parent: 1}
stop_id: R17N, stop_name: 34 St - Herald Sq, stop_parent: R17}
stop_id: R17S, stop_name: 34 St - Herald Sq, stop_parent: R17}
stop_id: R18, stop_name: 28 St, stop_parent: 1}
stop_id: R18N, stop_name: 28 St, stop_parent: R18}
stop_id: R18S, stop_name: 28 St, stop_parent: R18}
stop_id: R19, stop_name: 23 St, stop_parent: 1}
stop_id: R19N, stop_name: 23 St, stop_parent: R19}
stop_id: R19S, stop_name: 23 St, stop_parent: R19}
stop_id: R20, stop_name: 14 St - Union Sq, stop_parent: 1}
stop_id: R20N, stop_name: 14 St - Union Sq, stop_parent: R20}
stop_id: R20S, stop_name: 14 St - Union Sq, stop_parent: R20}
stop_id: R21, stop_name: 8 St - NYU, stop_parent: 1}
stop_id: R21N, stop_name: 8 St - NYU, stop_parent: R21}
stop_id: R21S, stop_name: 8 St - NYU, stop_parent: R21}
stop_id: R22, stop_name: Prince St, stop_parent: 1}
stop_id: R22N, stop_name: Prince St, stop_parent: R22}
stop_id: R22S, stop_name: Prince St, stop_parent: R22}
stop_id: R23, stop_name: Canal St, stop_parent: 1}
stop_id: R23N, stop_name: Canal St, stop_parent: R23}
stop_id: R23S, stop_name: Canal St, stop_parent: R23}
stop_id: R24, stop_name: City Hall, stop_parent: 1}
stop_id: R24N, stop_name: City Hall, stop_parent: R24}
stop_id: R24S, stop_name: City Hall, stop_parent: R24}
stop_id: R25, stop_name: Cortlandt St, stop_parent: 1}
stop_id: R25N, stop_name: Cortlandt St, stop_parent: R25}
stop_id: R25S, stop_name: Cortlandt St, stop_parent: R25}
stop_id: R26, stop_name: Rector St, stop_parent: 1}
stop_id: R26N, stop_name: Rector St, stop_parent: R26}
stop_id: R26S, stop_name: Rector St, stop_parent: R26}
stop_id: R27, stop_name: Whitehall St, stop_parent: 1}
stop_id: R27N, stop_name: Whitehall St, stop_parent: R27}
stop_id: R27S, stop_name: Whitehall St, stop_parent: R27}
stop_id: R28, stop_name: Court St, stop_parent: 1}
stop_id: R28N, stop_name: Court St, stop_parent: R28}
stop_id: R28S, stop_name: Court St, stop_parent: R28}
stop_id: R29, stop_name: Jay St - MetroTech, stop_parent: 1}
stop_id: R29N, stop_name: Jay St - MetroTech, stop_parent: R29}
stop_id: R29S, stop_name: Jay St - MetroTech, stop_parent: R29}
stop_id: R30, stop_name: DeKalb Av, stop_parent: 1}
stop_id: R30N, stop_name: DeKalb Av, stop_parent: R30}
stop_id: R30S, stop_name: DeKalb Av, stop_parent: R30}
stop_id: R31, stop_name: Atlantic Av - Pacific St, stop_parent: 1}
stop_id: R31N, stop_name: Atlantic Av - Pacific St, stop_parent: R31}
stop_id: R31S, stop_name: Atlantic Av - Pacific St, stop_parent: R31}
stop_id: R32, stop_name: Union St, stop_parent: 1}
stop_id: R32N, stop_name: Union St, stop_parent: R32}
stop_id: R32S, stop_name: Union St, stop_parent: R32}
stop_id: R33, stop_name: 9 St, stop_parent: 1}
stop_id: R33N, stop_name: 9 St, stop_parent: R33}
stop_id: R33S, stop_name: 9 St, stop_parent: R33}
stop_id: R34, stop_name: Prospect Av, stop_parent: 1}
stop_id: R34N, stop_name: Prospect Av, stop_parent: R34}
stop_id: R34S, stop_name: Prospect Av, stop_parent: R34}
stop_id: R35, stop_name: 25 St, stop_parent: 1}
stop_id: R35N, stop_name: 25 St, stop_parent: R35}
stop_id: R35S, stop_name: 25 St, stop_parent: R35}
stop_id: R36, stop_name: 36 St, stop_parent: 1}
stop_id: R36N, stop_name: 36 St, stop_parent: R36}
stop_id: R36S, stop_name: 36 St, stop_parent: R36}
stop_id: R39, stop_name: 45 St, stop_parent: 1}
stop_id: R39N, stop_name: 45 St, stop_parent: R39}
stop_id: R39S, stop_name: 45 St, stop_parent: R39}
stop_id: R40, stop_name: 53 St, stop_parent: 1}
stop_id: R40N, stop_name: 53 St, stop_parent: R40}
stop_id: R40S, stop_name: 53 St, stop_parent: R40}
stop_id: R41, stop_name: 59 St, stop_parent: 1}
stop_id: R41N, stop_name: 59 St, stop_parent: R41}
stop_id: R41S, stop_name: 59 St, stop_parent: R41}
stop_id: R42, stop_name: Bay Ridge Av, stop_parent: 1}
stop_id: R42N, stop_name: Bay Ridge Av, stop_parent: R42}
stop_id: R42S, stop_name: Bay Ridge Av, stop_parent: R42}
stop_id: R43, stop_name: 77 St, stop_parent: 1}
stop_id: R43N, stop_name: 77 St, stop_parent: R43}
stop_id: R43S, stop_name: 77 St, stop_parent: R43}
stop_id: R44, stop_name: 86 St, stop_parent: 1}
stop_id: R44N, stop_name: 86 St, stop_parent: R44}
stop_id: R44S, stop_name: 86 St, stop_parent: R44}
stop_id: R45, stop_name: Bay Ridge - 95 St, stop_parent: 1}
stop_id: R45N, stop_name: Bay Ridge - 95 St, stop_parent: R45}
stop_id: R45S, stop_name: Bay Ridge - 95 St, stop_parent: R45}
stop_id: S01, stop_name: Franklin Av, stop_parent: 1}
stop_id: S01N, stop_name: Franklin Av, stop_parent: S01}
stop_id: S01S, stop_name: Franklin Av, stop_parent: S01}
stop_id: S03, stop_name: Park Pl, stop_parent: 1}
stop_id: S03N, stop_name: Park Pl, stop_parent: S03}
stop_id: S03S, stop_name: Park Pl, stop_parent: S03}
stop_id: S04, stop_name: Botanic Garden, stop_parent: 1}
stop_id: S04N, stop_name: Botanic Garden, stop_parent: S04}
stop_id: S04S, stop_name: Botanic Garden, stop_parent: S04}
stop_id: S09, stop_name: Tottenville, stop_parent: 1}
stop_id: S09N, stop_name: Tottenville, stop_parent: S09}
stop_id: S09S, stop_name: Tottenville, stop_parent: S09}
stop_id: S10, stop_name: Atlantic, stop_parent: 1}
stop_id: S10N, stop_name: Atlantic, stop_parent: S10}
stop_id: S10S, stop_name: Atlantic, stop_parent: S10}
stop_id: S12, stop_name: Nassau, stop_parent: 1}
stop_id: S12N, stop_name: Nassau, stop_parent: S12}
stop_id: S12S, stop_name: Nassau, stop_parent: S12}
stop_id: S13, stop_name: Richmond Valley, stop_parent: 1}
stop_id: S13N, stop_name: Richmond Valley, stop_parent: S13}
stop_id: S13S, stop_name: Richmond Valley, stop_parent: S13}
stop_id: S14, stop_name: Pleasant Plains, stop_parent: 1}
stop_id: S14N, stop_name: Pleasant Plains, stop_parent: S14}
stop_id: S14S, stop_name: Pleasant Plains, stop_parent: S14}
stop_id: S15, stop_name: Prince's Bay, stop_parent: 1}
stop_id: S15N, stop_name: Prince's Bay, stop_parent: S15}
stop_id: S15S, stop_name: Prince's Bay, stop_parent: S15}
stop_id: S16, stop_name: Huguenot, stop_parent: 1}
stop_id: S16N, stop_name: Huguenot, stop_parent: S16}
stop_id: S16S, stop_name: Huguenot, stop_parent: S16}
stop_id: S17, stop_name: Annadale, stop_parent: 1}
stop_id: S17N, stop_name: Annadale, stop_parent: S17}
stop_id: S17S, stop_name: Annadale, stop_parent: S17}
stop_id: S18, stop_name: Eltingville, stop_parent: 1}
stop_id: S18N, stop_name: Eltingville, stop_parent: S18}
stop_id: S18S, stop_name: Eltingville, stop_parent: S18}
stop_id: S19, stop_name: Great Kills, stop_parent: 1}
stop_id: S19N, stop_name: Great Kills, stop_parent: S19}
stop_id: S19S, stop_name: Great Kills, stop_parent: S19}
stop_id: S20, stop_name: Bay Terrace, stop_parent: 1}
stop_id: S20N, stop_name: Bay Terrace, stop_parent: S20}
stop_id: S20S, stop_name: Bay Terrace, stop_parent: S20}
stop_id: S21, stop_name: Oakwood Heights, stop_parent: 1}
stop_id: S21N, stop_name: Oakwood Heights, stop_parent: S21}
stop_id: S21S, stop_name: Oakwood Heights, stop_parent: S21}
stop_id: S22, stop_name: New Dorp, stop_parent: 1}
stop_id: S22N, stop_name: New Dorp, stop_parent: S22}
stop_id: S22S, stop_name: New Dorp, stop_parent: S22}
stop_id: S23, stop_name: Grant City, stop_parent: 1}
stop_id: S23N, stop_name: Grant City, stop_parent: S23}
stop_id: S23S, stop_name: Grant City, stop_parent: S23}
stop_id: S24, stop_name: Jefferson Av, stop_parent: 1}
stop_id: S24N, stop_name: Jefferson Av, stop_parent: S24}
stop_id: S24S, stop_name: Jefferson Av, stop_parent: S24}
stop_id: S25, stop_name: Dongan Hills, stop_parent: 1}
stop_id: S25N, stop_name: Dongan Hills, stop_parent: S25}
stop_id: S25S, stop_name: Dongan Hills, stop_parent: S25}
stop_id: S26, stop_name: Old Town, stop_parent: 1}
stop_id: S26N, stop_name: Old Town, stop_parent: S26}
stop_id: S26S, stop_name: Old Town, stop_parent: S26}
stop_id: S27, stop_name: Grasmere, stop_parent: 1}
stop_id: S27N, stop_name: Grasmere, stop_parent: S27}
stop_id: S27S, stop_name: Grasmere, stop_parent: S27}
stop_id: S28, stop_name: Clifton, stop_parent: 1}
stop_id: S28N, stop_name: Clifton, stop_parent: S28}
stop_id: S28S, stop_name: Clifton, stop_parent: S28}
stop_id: S29, stop_name: Stapleton, stop_parent: 1}
stop_id: S29N, stop_name: Stapleton, stop_parent: S29}
stop_id: S29S, stop_name: Stapleton, stop_parent: S29}
stop_id: S30, stop_name: Tompkinsville, stop_parent: 1}
stop_id: S30N, stop_name: Tompkinsville, stop_parent: S30}
stop_id: S30S, stop_name: Tompkinsville, stop_parent: S30}
stop_id: S31, stop_name: St George, stop_parent: 1}
stop_id: S31N, stop_name: St George, stop_parent: S31}
stop_id: S31S, stop_name: St George, stop_parent: S31}
